K,1,0.120506,0.114286,0.032185
K,2,0.123454,0.121789,0.034722
K,3,0.129417,0.129293,0.038051
K,4,0.136788,0.136797,0.041829
K,5,0.133103,0.134640,0.039940
K,6,0.143581,0.144300,0.045550
K,7,0.147962,0.151804,0.048698
K,8,0.148752,0.159307,0.050876
K,9,0.145737,0.166811,0.051910
K,10,0.139730,0.174315,0.051903
K,11,0.132351,0.181818,0.051248
K,12,0.136041,0.179520,0.051576
K,13,0.125589,0.189322,0.050563
K,14,0.121267,0.196825,0.050537
K,15,0.120550,0.204329,0.051709
K,16,0.123632,0.211833,0.054269
K,17,0.129682,0.219336,0.057977
K,18,0.137068,0.226840,0.062233
K,19,0.133375,0.224399,0.060105
K,20,0.143800,0.234343,0.066274
K,21,0.148062,0.241847,0.069386
K,22,0.148705,0.249351,0.071085
K,23,0.145556,0.256854,0.071219
K,24,0.139464,0.264358,0.070018
K,25,0.132072,0.271861,0.068073
K,26,0.135768,0.269279,0.069046
K,27,0.125371,0.279365,0.066226
K,28,0.121170,0.286869,0.065354
K,29,0.120600,0.294372,0.066089
K,30,0.123815,0.301876,0.068588
K,31,0.129949,0.309380,0.072472
K,32,0.137347,0.316883,0.076943
K,33,0.133648,0.314159,0.074708
K,34,0.144016,0.324387,0.081051
K,35,0.148156,0.331890,0.083954
K,36,0.148653,0.339394,0.085123
K,37,0.145371,0.346898,0.084442
K,38,0.139197,0.354401,0.082245
K,39,0.131793,0.361905,0.079272
K,40,0.135495,0.359039,0.080759
K,41,0.125157,0.369408,0.076518
K,42,0.121078,0.376912,0.074977
K,43,0.120655,0.384416,0.075321
K,44,0.124002,0.391919,0.077662
K,45,0.130217,0.399423,0.081508
K,46,0.137625,0.406926,0.085929
K,47,0.133921,0.403919,0.083719
K,48,0.144228,0.414430,0.089858
K,49,0.148245,0.421934,0.092393
K,50,0.148595,0.429437,0.092996
K,51,0.145182,0.436941,0.091598
K,52,0.138927,0.444444,0.088612
K,53,0.131516,0.451948,0.084873
K,54,0.135222,0.448799,0.086743
K,55,0.124947,0.459452,0.081462
K,56,0.120991,0.466955,0.079416
K,57,0.120715,0.474459,0.079400
K,58,0.124193,0.481962,0.081471
K,59,0.130488,0.489466,0.085058
K,60,0.137902,0.496970,0.089160
K,61,0.134195,0.493679,0.087109
K,62,0.144436,0.504473,0.092673
K,63,0.148329,0.511977,0.094691
K,64,0.148532,0.519481,0.094709
K,65,0.144989,0.526984,0.092705
K,66,0.138656,0.534488,0.089147
K,67,0.131240,0.541991,0.084909
K,68,0.134948,0.538559,0.087028
K,69,0.124741,0.549495,0.081083
K,70,0.120910,0.556999,0.078682
K,71,0.120781,0.564502,0.078319
K,72,0.124389,0.572006,0.079993
K,73,0.130760,0.579509,0.083091
K,74,0.138177,0.587013,0.086608
K,75,0.134468,0.583439,0.084849
K,76,0.144640,0.594517,0.089474
K,77,0.148408,0.602020,0.090841
K,78,0.148463,0.609524,0.090267
K,79,0.144791,0.617027,0.087783
K,80,0.138383,0.624531,0.083878
K,81,0.130965,0.632035,0.079408
K,82,0.134674,0.628319,0.081643
K,83,0.124538,0.639538,0.075403
K,84,0.120835,0.647042,0.072785
K,85,0.120853,0.654545,0.072073
K,86,0.124588,0.662049,0.073207
K,87,0.131033,0.669553,0.075578
K,88,0.138451,0.677056,0.078244
K,89,0.134742,0.673198,0.076911
K,90,0.144841,0.684560,0.080239
K,91,0.148480,0.692063,0.080834
K,92,0.148389,0.699567,0.079678
K,93,0.144590,0.707071,0.076853
K,94,0.138109,0.714574,0.072834
K,95,0.130692,0.722078,0.068399
K,96,0.134400,0.718078,0.070617
K,97,0.124340,0.729582,0.064443
K,98,0.120765,0.737085,0.061730
K,99,0.120930,0.744589,0.060651
K,100,0.124792,0.752092,0.061091
K,101,0.131308,0.759596,0.062489
K,102,0.138723,0.767100,0.064038
K,103,0.135016,0.762958,0.063263
K,104,0.145037,0.774603,0.064949
K,105,0.148548,0.782107,0.064663
K,106,0.148309,0.789610,0.062952
K,107,0.144385,0.797114,0.059937
K,108,0.137833,0.804618,0.056046
K,109,0.130420,0.812121,0.051913
K,110,0.134127,0.807838,0.053979
K,111,0.124145,0.819625,0.048225
K,112,0.120700,0.827128,0.045526
K,113,0.121012,0.834632,0.044043
K,114,0.124999,0.842136,0.043622
K,115,0.131585,0.849639,0.043795
K,116,0.138994,0.857143,0.043962
K,117,0.135289,0.852718,0.043879
K,118,0.193653,0.114286,0.047419
K,119,0.190706,0.121789,0.049522
K,120,0.184742,0.129293,0.050866
K,121,0.177371,0.136797,0.051689
K,122,0.181057,0.134640,0.051277
K,123,0.170579,0.144300,0.052409
K,124,0.166197,0.151804,0.053529
K,125,0.165407,0.159307,0.055466
K,126,0.168422,0.166811,0.058397
K,127,0.174429,0.174315,0.062179
K,128,0.181808,0.181818,0.066386
K,129,0.178119,0.179520,0.064282
K,130,0.188571,0.189322,0.070452
K,131,0.192893,0.196825,0.073834
K,132,0.193609,0.204329,0.076148
K,133,0.190527,0.211833,0.077249
K,134,0.184477,0.219336,0.077281
K,135,0.177091,0.226840,0.076676
K,136,0.180784,0.224399,0.076979
K,137,0.170359,0.234343,0.076079
K,138,0.166097,0.241847,0.076190
K,139,0.165454,0.249351,0.077535
K,140,0.168603,0.256854,0.080270
K,141,0.174695,0.264358,0.084115
K,142,0.182088,0.271861,0.088444
K,143,0.178391,0.269279,0.086280
K,144,0.188788,0.279365,0.092495
K,145,0.192990,0.286869,0.095584
K,146,0.193560,0.294372,0.097270
K,147,0.190344,0.301876,0.097437
K,148,0.184211,0.309380,0.096326
K,149,0.176812,0.316883,0.094521
K,150,0.180511,0.314159,0.095423
K,151,0.170144,0.324387,0.092833
K,152,0.166003,0.331890,0.092097
K,153,0.165506,0.339394,0.092898
K,154,0.168788,0.346898,0.095358
K,155,0.174963,0.354401,0.099083
K,156,0.182366,0.361905,0.103301
K,157,0.178664,0.359039,0.101192
K,158,0.189002,0.369408,0.107118
K,159,0.193081,0.376912,0.109769
K,160,0.193505,0.384416,0.110791
K,161,0.190157,0.391919,0.110101
K,162,0.183942,0.399423,0.108025
K,163,0.176534,0.406926,0.105250
K,164,0.180238,0.403919,0.106637
K,165,0.169932,0.414430,0.102693
K,166,0.165914,0.421934,0.101260
K,167,0.165564,0.429437,0.101551
K,168,0.168977,0.436941,0.103643
K,169,0.175232,0.444444,0.107056
K,170,0.182643,0.451948,0.110929
K,171,0.178938,0.448799,0.108993
K,172,0.189212,0.459452,0.114301
K,173,0.193168,0.466955,0.116380
K,174,0.193444,0.474459,0.116712
K,175,0.189966,0.481962,0.115259
K,176,0.183672,0.489466,0.112402
K,177,0.176258,0.496970,0.108889
K,178,0.179965,0.493679,0.110646
K,179,0.169723,0.504473,0.105680
K,180,0.165830,0.511977,0.103688
K,181,0.165628,0.519481,0.103489
K,182,0.169170,0.526984,0.105107
K,183,0.175503,0.534488,0.108010
K,184,0.182919,0.541991,0.111304
K,185,0.179211,0.538559,0.109657
K,186,0.189418,0.549495,0.114026
K,187,0.193249,0.556999,0.115408
K,188,0.193378,0.564502,0.115040
K,189,0.189771,0.572006,0.112927
K,190,0.183399,0.579509,0.109483
K,191,0.175982,0.587013,0.105466
K,192,0.179691,0.583439,0.107474
K,193,0.169519,0.594517,0.101814
K,194,0.165752,0.602020,0.099391
K,195,0.165696,0.609524,0.098706
K,196,0.169368,0.617027,0.099732
K,197,0.175776,0.624531,0.101919
K,198,0.183194,0.632035,0.104400
